id,x_e_out [-]
1012,-6.892503564643194e-05
1014,-0.0641026131620271
1017,0.03190370531005157
1019,0.05630909062575354
1020,0.051314248990617324
1022,0.042003871971116054
1024,0.03457262069773017
1026,0.08014487900391579
1029,0.05527939993954499
1030,0.05381618609707484
1033,0.032233026042282814
1036,-0.023914386854262927
1038,0.06667914922232188
1040,-0.157383973153103
1042,0.05435777240533515
1044,-0.03867797422736327
1046,-0.07325866710676458
1050,-0.0850347796247908
1056,0.07309986379758608
1058,0.03139254181236794
1064,-0.10023370736771152
1065,-0.04279868113799721
1070,-0.004720970612644202
1073,0.1321676207449093
1075,0.11150624991258026
1076,-0.04359068696572275
1081,-0.15195322725196547
1089,0.07630720941194674
1092,0.07332759295295416
1097,-0.10568310010302422
1100,-0.06347232768111999
1101,-0.13594889361424733
1102,-0.04240503325649213
1103,0.0027224105187603604
1108,-0.005645888453776727
1112,0.07467777902694386
1114,-0.0588554077324847
1127,0.06564994278418836
1129,0.1289583516654941
1131,0.010352259949442728
1136,0.06899487982788968
1137,-0.07968560387862048
1139,-0.06477144337149937
1149,-0.019865056081405773
1150,-0.05113160751226543
1158,0.0064870934816089075
1161,0.015130795524502375
1165,0.008062377728905668
1166,0.02191960932246616
1168,0.09045291734326551
1172,0.0314072215071332
1173,-0.0793697909984969
1174,0.02130693369369715
1183,0.0025126948167833577
1190,-0.0775776404879666
1192,-0.04726441036148579
1198,0.039000727827381565
1206,0.008495576013747336
1208,-0.1210842286273106
1209,-0.06147912274821963
1210,-0.038840070827309225
1211,0.0639192387623312
1214,-0.17768466671004757
1215,0.04254401629004233
1219,0.06749158569737522
1220,-0.023824961049669195
1224,-0.08105712109961863
1226,0.038700360524451104
1228,0.036262160857657204
1231,-0.04023902069171672
1232,-0.05419302257502693
1237,0.011730509065262495
1239,0.07822990336546959
1242,-0.09013971091494885
1243,0.03476346166936854
1245,-0.010387451642796471
1248,-0.04103047109190955
1251,0.07362063327613431
1259,-0.02685411395063428
1261,-0.019335845412583996
1265,-0.05664850922986565
1267,0.058852212365643794
1268,0.024480374027192903
1273,-0.05466363890019576
1274,0.15834390448778707
1276,-0.06631864287217944
1278,0.11268288138417046
1280,0.07345157819416878
1281,0.05785111607360711
1295,0.05949094111772871
1301,0.06895061300770772
1306,0.08135697938201114
1307,0.058838733928075364
1312,0.024931557358054572
1318,-0.11944901470284115
1323,0.06321402649521224
1324,0.06173541322672145
1326,-0.010441144665512438
1335,0.08325162539600564
1337,0.004112715521422618
1339,-0.09430428028280656
1340,0.04577034125267777
1341,-0.047785529453536583
1347,0.07992056515032804
1355,-0.0028579554059689352
1357,-0.01803972266597506
1360,0.07055650166308643
1361,0.05114860605521777
1365,-0.009199263628777566
1369,0.004242616406741364
1371,0.14026550023337106
1374,0.044322091731616275
1375,-0.0060841499747191575
1379,-0.023074170949992368
1385,-0.056229736986508835
1391,0.14074436556753528
1396,0.062282090986685364
1401,0.07153759725139604
1402,-0.06261710019566649
1407,0.07233526591983575
1412,0.07797973204424612
1413,0.07651171712849261
1414,0.059327426579977346
1427,-0.05448824433913569
1429,-0.10548059667102867
1435,-0.13915550090886125
1436,-0.10194117726357609
1438,0.032503445803870525
1439,0.026930660219169948
1445,0.10840866602711353
1447,-0.07234053953839992
1452,-0.004225126902639196
1454,0.001594533136673305
1456,0.008107861983451646
1461,0.00194693696783336
1463,-0.07826824007107819
1464,-0.12528571887608617
1467,-0.13140997395070614
1468,-0.0016405315472267415
1473,0.06919212054981862
1474,0.09731110904034965
1475,0.05702413828673314
1476,-0.04883528165306933
1478,-0.05175036736971212
1481,-0.0570133914711366
1482,-0.05776080055039766
1485,-0.09900695077859605
1487,0.17743307225187363
1495,-0.0073734858070574495
1498,0.037757570291903
1502,-0.00395112622735855
1506,0.05914253191171878
1508,0.10015385752894229
1513,-0.16742775273926666
1516,0.10354345062079248
1518,0.08740838529792001
1519,-0.054267389636831004
1520,0.09317049692638898
1522,0.03077187742282677
1523,0.06707700318235522
1525,0.07754613086887953
1526,0.10033138899973418
1529,0.16350370970510802
1530,0.07123490596230812
1531,0.04769524125000129
1534,-0.05090894439576001
1541,0.0586649676518687
1546,-0.09916142377778861
1552,-0.06199321847292383
1553,0.021240632629544953
1554,-0.024397941475036676
1555,0.02693184597552796
1557,0.05169727975061315
1559,0.08586282119609355
1560,-0.05319997467141598
1564,0.04857390545980844
1565,0.0930860711805048
1566,-0.05970846888071908
1567,0.0533229399293704
1569,-0.031831408696358726
1573,-0.10752962315344819
1585,0.06882144600264042
1592,-0.04183568754181195
1598,-0.015375543949096309
1603,0.05225743902376878
1606,-0.06945184246820302
1608,-0.10156819846298686
1609,0.001671829947752968
1613,-0.0047047800553985525
1619,-0.05993189857103368
1623,0.08700600693616257
1624,0.013342497297937832
1626,0.001692878924444448
1629,-0.10100706114571743
1631,-0.02551019140741986
1635,-0.1845315715390939
1641,-0.067712721572889
1644,-0.0032962347113368235
1645,0.02388901327968338
1646,-0.09016014903094963
1647,-0.03312904107384352
1648,-0.058779585188329604
1660,-0.02542002261456775
1661,-0.11470227772905624
1664,-0.1343807166026977
1666,0.018830238359238107
1670,0.026557391625479505
1671,0.021163409922586033
1673,0.040555546960312924
1677,-0.08486663848106943
1678,0.02092798371182566
1683,-0.04828575447868265
1688,0.10104371811050672
1694,0.0029141354173886193
1696,0.05760916590661474
1699,-0.07321303467391237
1709,0.022779516419793387
1711,0.09550067028247916
1713,-0.07042502489893165
1715,0.06964954804869965
1716,0.09741632251461804
1719,0.06826208465539994
1720,0.011723774149680571
1723,-0.0812812872457089
1728,0.06577838756464441
1730,-0.08016765598495874
1741,-0.10790192213733768
1742,-0.042844008704384595
1747,-0.028374397558729895
1749,-0.1829401278103732
1750,0.05885042119890942
1751,0.06665946306481631
1752,-0.04933117604971406
1758,-0.1437424462161826
1760,0.11203091511919454
1761,-0.014712189042771056
1763,-0.05565871691831864
1770,-0.05064239842072615
1772,0.08280269725729211
1773,-0.14090678738155307
1774,0.09144658079096211
1777,-0.06014276409300882
1778,0.08539054361455721
1779,0.11526469445733294
1781,-0.05557490799671371
1782,-0.03482204804866897
1783,-0.014653324301026352
1789,0.08173773793345067
1790,0.034555317594622825
1791,-0.10067686977811888
1794,0.064329916567743
1801,-0.10214459629313646
1802,0.006189082215713864
1803,0.016262228759692906
1804,-0.03222570270079749
1805,-0.040854786609878645
1806,-0.054640071527474
1809,0.06092007788711858
1810,0.10494756304985439
1812,0.09132871452766082
1817,-0.02127597388370075
1818,0.057409656462505676
1832,0.01636700541191599
1833,-0.008089510284759892
1834,-0.036210846402296874
1835,0.0233732799508563
1837,-0.07559174211123072
1840,0.07167827326515246
1841,-0.11558134541284498
1844,-0.005267603263614265
1848,0.019432039496002394
1849,0.020957963047648423
1850,0.08866659450029647
1854,0.033600922664274994
1856,-0.044608285373476816
1857,0.08071032081339123
1860,0.025193659224417273
1863,-0.03856246910337873
1864,0.06932183675560946
1868,0.0851004640473159
1869,0.07959951251296697
1871,-0.0327966365114975
1873,0.11526790159814224
1885,-0.01876213813731522
1886,0.007130503351375116
1888,-0.04120092708981485
1893,0.034765621127903365
1895,-0.021811826411565136
1897,0.005332522272340795
1898,0.02532234167506183
1900,0.07595548363720318
1904,0.07334367463568815
1907,-0.04264032399697616
1908,0.011869393795853217
1912,-0.06886758015833182
1914,-0.014744811195896745
1917,-0.049404209850488864
1918,0.09222852897342639
1922,-0.041117707997880476
1924,-0.01866553290366843
1927,0.036545104776454375
1928,0.002311492964885071
1933,0.12902069086513512
1935,-0.003664009061055343
1940,-0.010092005968191965
1948,-0.10493530734012144
1950,0.14554765817752116
1952,-0.05267052484765422
1953,0.09720177176176245
1954,0.020365708302788076
1955,0.08070940361592843
1958,0.01114746568220473
1959,-0.07762475794693223
1963,-0.05103562780551918
1964,0.02353476078076851
1967,0.06130835206168102
1969,-0.15628606209467027
1974,0.016561564699505812
1975,-0.0051922686667370595
1980,-0.025705491986203827
1993,0.019889416593912006
1997,0.05667271660726726
2000,0.05192999917236225
2003,0.11076326585376092
2004,0.07044830966859171
2008,-0.002354438512808842
2009,0.054102864652642295
2013,-0.15560995812397502
2016,-0.07304027232055717
2019,0.04783559004546733
2021,0.05599528496170919
2022,0.019689578639611353
2024,-0.012466225831191217
2030,0.024099751120729592
2034,-0.06462275163158997
2038,0.01882910440988419
2041,0.006642058428194539
2045,0.08145503129684706
2049,0.054855092544245004
2053,-0.04738432381791414
2057,0.04054974492978283
2063,0.0014769736328337686
2069,-0.0034911675366181083
2071,-0.047932727055094194
2072,0.07316817824955651
2076,0.0002705534748659589
2078,0.04105749781601667
2083,0.011963350412377475
2084,0.05929328259228254
2086,-0.04654125413250952
2087,0.05378566441495307
2089,0.08824630897202361
2091,0.11785495931358743
2093,0.05546904256744341
2096,-0.11883142399757009
2098,0.0012812304779678562
2099,-0.021713858832145078
2104,-0.10661515287579326
2106,-0.07920671174477252
2108,0.04590057806091518
2109,-0.029164937527050627
2110,0.03164682470046848
2114,-0.15910777228035253
2116,-0.025111580967900494
2122,0.1253326430458027
2127,-0.006922000781510793
2128,-0.04352820506960059
2130,0.05286831983999972
2133,-0.003646687818790394
2136,0.04187265904484409
2142,0.06172806211557954
2151,-0.051224049396746914
2153,0.04379470957738212
2155,0.06254816255184122
2156,-0.2000208261168574
2158,-0.12145491203683355
2161,-0.019852225523522754
2163,-0.07107942017463767
2165,-0.08690481203486347
2166,-0.09037303998452124
2171,0.09213976891519791
2174,-0.11409106452330595
2175,-0.025988250030497886
2181,0.09583211495179969
2183,0.008081038874281105
2188,-0.013211915275607956
2193,0.10033748780277671
2197,0.021217064069273168
2199,0.07137564048167816
2201,-0.06196065220316336
2206,0.09675666256717705
2208,-0.02084831769070457
2210,-0.024362200240173073
2221,0.11563750521595727
2222,-0.0031575480283952497
2226,-0.022608203468829035
2230,0.06397665175549086
2233,0.032458988713283225
2234,0.06420679973625493
2235,-0.04543254626628387
2245,-0.05516307768792957
2248,-0.07603225852065013
2249,-0.07771172058399504
2252,-0.03752450130188286
2254,-0.029252083532574576
2255,-0.145452572317361
2256,-0.07119319343240656
2257,0.15837579461218163
2260,0.059982386107748274
2262,0.0877538614400163
2268,-0.029248838766265623
2270,0.032829780990114396
2275,-0.04230363908969338
2277,0.02733783730488658
2281,0.00019142007151546112
2282,-0.06612908466729664
2287,-0.03443155615533791
2288,0.05426695041186209
2290,-0.017249480069357732
2291,0.04254401629004233
2295,0.10186554330077718
2298,-0.01903768041257632
2300,0.018448655496703607
2302,-0.04928856681939807
2306,0.03974647118865078
2307,0.01984338916344677
2308,-0.048879234346996286
2309,0.060573312798327686
2311,-0.04140657700482337
2312,0.03756610034116592
2313,-0.003704167804053268
2320,0.022154014879232686
2321,0.03565925676740635
2324,0.11097379040159391
2329,-0.04699584316427902
2332,0.07669737717654254
2333,0.0671323841858542
2335,0.02834997472779884
2337,-0.04336975530410242
2340,-0.02740503156980189
2344,-0.05573491699950438
2345,0.06721977041427983
2349,0.022587468126323892
2350,0.07356512944676666
2354,0.07297430716182479
2357,0.018676171053305286
2360,0.012537825032600447
2365,-0.025605723976212875
2377,0.09550594300493936
2382,0.010820818737851554
2384,0.08305246324197091
2388,0.04878834714193858
2391,-0.08047253011918107
2393,0.06292601342500413
2395,-0.009161201023904213
2396,0.0445623736420153
2400,-0.016828153554866304
2401,0.006003950803452508
2402,0.04886296046826836
2407,-0.022001388453599766
2422,0.08055389208522838
2423,0.05693961123541326
2426,0.0046852454848176
2430,0.02775582657033145
2432,0.06539885300065054
2433,0.012947369062838537
2436,0.0647257925309795
2438,0.03284986452348362
2439,0.11540348353100524
2449,-0.08927940120507051
2453,0.05693037306004029
2462,0.0614307165191804
2474,0.03596815760544343
2476,-0.18226542818815375
2480,0.054186704843488476
2482,-0.010659973261960354
2492,-0.03149623599250743
2495,0.03037244664382245
2496,-0.04727165891066335
2498,0.05560467507086196
2500,-0.015270292585078237
2501,-0.20240382607843438
2502,0.07867362819757992
2512,0.08557640190163592
2514,-0.022108736282255022
2517,-0.05038633659491604
2518,0.07959879493938407
2520,0.10438834019934796
2524,-0.04821227856567391
2527,0.04193490644509176
2530,-0.12501337410803848
2531,-0.049188785056252536
2534,0.08423268113462136
2536,-0.04406117254938512
2537,-0.009158727710036842
2542,-0.0018669856509921836
2543,-0.08417033030282524
2544,-0.05067713637034346
2545,0.059746694322901056
2546,0.044603455060934785
2550,-0.05235362314803955
2551,-0.08989228585951814
2552,-0.028476745812675494
2554,0.003568303844957719
2555,0.03730779098314041
2559,0.049502710305391474
2562,0.06727440274366948
2565,-0.027278893106074543
2566,-0.054090462276666834
2567,0.09225854509913681
2568,-0.020723722642797857
2571,0.012387724534358737
2572,-0.04708105109707688
2573,0.012535043048954028
2576,0.018709092772657355
2581,-0.14308550446032983
2582,-0.030156255717698473
2584,0.13148036032649243
2588,-0.011185630285749293
2590,0.06294919366874738
2591,0.05467423970735622
2594,-0.01763333496109576
2597,0.07626242120124398
2598,-0.02247802668114397
2600,-0.006106517299814854
2603,-0.029997090185427875
2604,0.03613587213304627
2606,-0.08023491322221146
2608,0.08580777895681893
2613,0.06601150693832758
2615,-0.08958975179397634
2616,-0.04646740839166181
2617,-0.08244752226724901
2625,0.046628359908662945
2626,0.05947998761488464
2631,-0.013924543646968966
2643,0.010217195419362123
2644,-0.08761853306425155
2649,-0.10194860654989844
2650,-0.01437959676458219
2652,0.02647219029467449
2655,0.023185718701272402
2658,-0.07478358596205976
2660,-0.00020787509223594718
2667,0.03076396800665341
2673,0.02189241086837935
2674,-0.031848411319531096
2676,0.040664931663931765
2677,-0.02085842989897404
2681,0.03686306857612948
2689,0.0709598244804493
2691,-0.02595619012738399
2693,0.0988414531971203
2696,-0.056569889127311854
2700,0.04389363201650035
2701,0.041810877694818366
2702,0.08382551506480854
2704,-0.048142455104630194
2706,0.01112532787455648
2707,-0.017925849647674384
2708,-0.09427032370178073
2712,0.046277954012305
2713,0.017992083709421226
2716,-0.21613877077671362
2717,0.05774871709479839
2721,-0.040935659013425905
2731,-0.05657741620871357
2736,-0.05155737689230727
2740,-0.01395522388982569
2743,-0.02526120540956349
2747,-0.03763689013676004
2748,0.08218118862017929
2749,0.08085004934208061
2758,0.016210809754507793
2759,-0.05132742615540974
2761,-0.011466782563165905
2762,-0.07910131719628762
2763,-0.055532774605340146
2766,0.018554640076702704
2768,-0.03570303278496255
2772,0.09493659984301346
2775,-0.1309843874124922
2776,0.07873682425361563
2777,0.07736700700247469
2781,-0.037932655013336106
2785,0.0008477332884063213
2788,0.031684434140374064
2790,0.11089749068943673
2791,0.025313124434001775
2793,0.09336529249319248
2795,-0.07322597835475116
2798,0.04543362917177249
2800,0.0043675628108108605
2801,0.005215691840514926
2805,0.07005154797431648
2812,-0.055236171458656946
2815,-0.04421529159081564
2816,0.04638266480976719
2819,0.004439386375629249
2821,0.06698707294473216
2828,-0.009784807863133786
2830,0.07216799925427646
2831,0.04068557664636456
2834,0.06791174663584469
2836,-0.09306114102580766
2838,0.03159356619233128
2842,-0.038128180285783894
2843,-0.011944661386174754
2846,0.08778766076540323
2849,0.10617921817351596
2850,0.09956000180668971
2853,-0.06316224479467583
2856,0.04888519106823549
2862,0.03723363449172899
2868,0.04926558490034678
2872,-0.031219080731906695
2878,-0.05007453103201317
2883,0.045407094370400615
2884,0.11506425289331226
2885,0.07608810067054612
2887,0.053007550178405555
2889,0.06050753461041603
2893,-0.0668766848811357
2897,-0.10410316741594038
2898,0.06308142529078029
2901,0.06193262956850742
2905,0.09867635271104651
2907,-0.011977701759408722
2910,-0.03392286881822466
2912,-0.18128722887550403
2914,0.03535249593307341
2921,0.01752035573492229
2922,-0.004835752729288782
2924,0.07625593388635571
2936,-0.08648897466074186
2938,0.025844423547040106
2939,-0.06009155153646876
2941,0.011644711679097704
2950,-0.01245758435624726
2956,0.038945168954906205
2959,0.03792946760708867
2960,-0.079389004921127
2961,-0.047804202296544814
2962,0.06011157395665078
2966,0.08713277082434168
2970,0.028189407351746236
2973,0.03262501798873064
2974,0.1048471932855479
2976,-0.17718987781016018
2981,-0.05244637703535931
2983,-0.048569059538682485
2988,-0.043380403348383494
2989,-0.0582346734741012
2994,0.05259569409677289
2995,-0.10586159061632013
3010,-0.02436001201308559
3013,-0.16998525325771355
3015,-0.13038015078651366
3026,-0.04000885890182712
3027,-0.005607254983680669
3036,-0.1583366718290896
3050,0.07019803945275371
3051,0.005755037816457092
3053,-0.162381912003064
3055,0.058931762417192675
3060,-0.07308395269350068
3062,0.027747223985199413
3063,0.10081718711216087
3064,-0.11850589077483255
3065,0.048523345951130295
3072,-0.03867797422736327
3077,-0.13753406291331097
3078,-0.09503266883920283
3079,-0.03678526815454613
3086,0.0801703908294813
3090,0.10536751788477973
3093,0.05076893253503304
3094,-0.052456347780085524
3098,-0.051574572244863795
3101,0.11362779365226325
3107,0.03664976986055457
3109,0.10464133154401922
3110,0.02271923838576544
3115,0.043234746215847296
3116,0.017101623001171212
3121,0.020203475260094306
3124,-0.07925540474093717
3125,-0.035745560144188476
3126,0.076018794067482
3129,0.01201331821397429
3130,0.019706643330124878
3131,-0.08669445271938478
3133,-0.06738854799191607
3134,-0.020073157464048516
3135,0.07861478646655097
3140,-0.032527287068572296
3141,-0.08882734782378586
3142,0.07932091890812877
3146,-0.03952369765764993
3150,0.040109381010004365
3154,-0.056464190091195354
3155,-0.013896013940015996
3156,0.09136730740021039
3158,-0.012216990784761529
3164,0.04120716827844218
3173,-0.035928128406018126
3174,0.0257036400812152
3176,0.04215557559717344
3178,-0.07781900201361404
3181,-0.09110772666182883
3183,0.14086355880278625
3186,-0.054863694280278465
3189,-0.0638380254518048
3190,-0.06491112562976985
3192,-0.013833831403609652
3194,-0.018119387506063792
3195,-0.14240392881636943
3196,0.04580783485987845
3198,0.0352848042219875
3210,0.07235409329844052
3211,-0.05177493669975445
3212,0.043471499593819615
3213,-0.04390166493850653
3214,0.0562859313244163
3216,-0.07339726485824967
3218,-0.08631844707989828
3219,-0.1201747704190848
3221,-0.019119945595057204
3222,-0.056556217101659825
3223,0.09574502198951522
3226,-0.0549000965694272
3228,0.012626318341236592
3229,-0.07396787373859194
3230,-0.0099369101988939
3231,-0.10106486186350623
3233,-0.009633994371113468
3235,0.02906216082281591
3236,0.024995232078860993
3237,-0.049781674403095444
3239,-0.016809660634474442
3244,0.09814753319191945
3253,-0.2308911313897471
3254,0.06272430223219251
3257,-0.016887962869706605
3258,-0.05007200444908248
3259,0.08870127066709242
3260,0.03702833181778758
3265,-0.017828947697965423
3268,0.025275563692104073
3269,0.060509402157817915
3271,-0.05846837513952402
3273,0.040838608737793734
3274,-0.01004448162245558
3277,0.07167918115406331
3283,0.05657157386620233
3284,0.025402667272051004
3286,-0.125296949104665
3287,-0.06157643545349215
3289,0.052521579057879623
3294,0.0444169569581157
3296,-0.04939580148283635
3299,-0.07724749199330934
3303,0.044078808812062505
3310,-0.05220759828909185
3311,0.08570882351872629
3312,0.05555961604139699
3315,-0.0959906366797903
3325,0.027439978974155337
3327,-0.02360147178856478
3332,0.027099422851097482
3333,0.06764966681843666
3335,0.057426051517312934
3342,-0.0670530003443376
3346,-0.16051719563575392
3348,0.09242469355404133
3353,-0.03786530311957541
3360,0.037168318638623
3366,-0.10622541180412416
3367,-0.28878913650978844
3377,0.04932749834209389
3382,0.04608833895041526
3384,-0.07900228586602859
3385,0.006044268663994612
3391,0.025196708231333666
3392,0.1208712573413474
3395,-0.013401749829825465
3396,0.03077187742282677
3399,-0.01407502546477386
3409,0.06984975155871745
3413,-0.05201314560113573
3415,0.030810609255821925
3416,0.0016316772383004547
3417,-0.11089850574452687
3424,-0.08880641602753155
3425,0.11078012110415203
3430,-0.11160688480251979
3432,0.10461183623212593
3434,-0.05482404869322388
3435,0.028620214333511477
3437,-0.0749641319573141
3442,-0.04963040214284129
3443,-0.06892169018559394
3448,0.010000169799064831
3450,0.0473924576471508
3452,0.06761260413718327
3457,-0.11117549138533322
3464,0.015674261617608435
3465,0.1353346773397014
