id,x_e_out [-]
663,0.035296821907211576
667,0.03784035449856759
671,0.037556658448848014
674,-0.056275752251717555
677,0.12424939665098382
685,0.017680598574888285
686,0.07341114670119891
688,-0.05599784813659664
689,-0.03963888799676224
690,0.039708783570136345
693,-0.02219244667330677
695,0.06553967481109045
699,-0.10680446320411456
702,0.027568103903307956
705,-0.042990187466639254
706,0.03394101791695438
713,0.06308219739698569
714,0.15337778569053284
721,0.06544171168049044
724,0.043854064634564247
730,0.05273840106199845
731,-0.182627621065539
733,0.10965620051685465
734,0.003826377230321976
737,-0.011922512248631788
740,-0.12112654635407191
743,-0.151224320541061
748,0.12104604521722732
749,0.04692676280932053
750,-0.10839682793910041
752,-0.01369715151022462
754,-0.03301861276598268
759,-0.04926948810542885
760,0.11852137358109098
769,0.04630916785432062
770,-0.009087816194311591
774,-0.08601999114505929
776,0.07780902650555045
778,-0.1631548189220571
780,0.05232270658838195
781,0.1403561620810824
782,-0.038064925242806635
783,0.09041765401507468
786,-0.0671043313659499
789,0.06758669164390443
790,-0.034566405199456564
792,0.08817737484494548
793,0.09173050588244533
797,-0.05380929489691105
798,-0.018758980766034227
800,0.0468163056635922
808,0.07784563727838834
810,-0.024936637964579546
812,-0.030315203459877923
816,0.0694086419939379
819,0.027399211762546942
824,0.10758316244342209
825,0.026150532674756418
831,-0.14838120297991003
832,0.056448195554354354
834,0.001391101796510905
837,0.04352074623242941
838,-0.005283048030631447
840,-0.16067280577015686
842,0.10981227618300594
843,0.06438357531249105
844,-0.06747782883246377
845,0.02812942331699701
848,0.06979924034629235
851,0.04749659109056945
855,0.04413583230780398
858,-0.052673666848519936
860,0.036837158055542045
861,-0.031280863932139566
864,-0.005270811245079879
865,-0.04024296692319462
869,0.06448301871770062
873,-0.021524885341236887
875,0.08820283894204091
881,0.050743581649030665
884,0.031779162287144884
885,-0.051119405396519664
891,0.06750586127109896
895,-0.06189523240054888
896,0.06493392070410711
902,0.0797536278338456
904,0.037605942727812695
908,-0.14047776475844487
914,0.053699137307240755
924,0.10021756127514009
925,-0.037978750393288976
926,0.0680965744583279
928,-0.11631666126280904
933,0.07747636604988388
934,0.016184918667802257
935,0.06633029909097422
937,0.02649491329274125
938,-0.07848715000562698
939,-0.009864050671252012
943,-0.052654611180773025
950,-0.04096982731332648
951,0.08488748058300226
955,-0.08329904861560766
960,0.07347103747708436
961,-0.052867536493973376
968,0.01702585371424884
973,0.11833265339398569
974,0.023504877465197506
979,-0.03293326394830724
982,0.08548054071119165
984,-0.04995084913060775
987,0.016772538557194464
991,0.02738132493167907
992,-0.09404663317035389
993,-0.022664365199826387
998,0.07129112378787253
999,0.07307593607065968
1003,-0.1301755412235776
1006,0.024621898017146836
1007,0.1102299933521234
1010,0.046311183494489046
1012,0.0050532151894286635
1014,-0.06745667018286383
1017,0.03474340555593675
1019,0.053593331843254204
1020,0.05658819337725691
1022,0.041749656004727666
1024,0.030961718660377783
1026,0.07890452810707946
1029,0.052480569907256996
1030,0.05762427503255682
1033,0.029627732413717172
1036,-0.021295674350365622
1038,0.06975696096373428
1040,-0.14919857795624292
1042,0.05650344741843272
1044,-0.03382719257502638
1046,-0.0699392516549938
1050,-0.08242344937503096
1056,0.07328128370031932
1058,0.03099887266135291
1064,-0.09649788347480748
1065,-0.04157673478224473
1070,-0.001478625111776936
1073,0.1260816742728745
1075,0.10371227369436353
1076,-0.04034241395871437
1081,-0.14527688716824627
1089,0.07591106091224158
1092,0.07323745523203255
1097,-0.10410498386106436
1100,-0.0689098081118691
1101,-0.1290765369992363
1102,-0.04023955669232089
1103,0.003913006783920768
1108,-0.0024706552374141977
1112,0.06659394016949455
1114,-0.05425951546210799
1127,0.0645179046714728
1129,0.12460726948758291
1131,0.013386089370619032
1136,0.06756777679184917
1137,-0.0759764935471743
1139,-0.06436705054149314
1149,-0.02008846765947134
1150,-0.049356299105731874
1158,0.011436580077896465
1161,0.01718582387317137
1165,0.009010746287535568
1166,0.022691503290437672
1168,0.09468058207560621
1172,0.030542771485404716
1173,-0.07535146336075806
1174,0.024265165401257963
1183,0.005901429350009258
1190,-0.07445377380664486
1192,-0.04577611990197722
1198,0.036828497909294385
1206,0.009779193109696055
1208,-0.10852586194390611
1209,-0.05874730019641954
1210,-0.03462896556706286
1211,0.06309209520871505
1214,-0.16984182823850508
1215,0.04383933573537805
1219,0.06912921831243071
1220,-0.021322896885474764
1224,-0.07838313154358585
1226,0.043379769121304944
1228,0.03743851069756882
1231,-0.04200810152781712
1232,-0.047787709189130646
1237,0.013506926251930368
1239,0.08157026311178943
1242,-0.0868218163896842
1243,0.03651997790970688
1245,-0.01745159297977689
1248,-0.03441945073361348
1251,0.07316767107643549
1259,-0.02171928081006964
1261,-0.018746119452656442
1265,-0.053702687784742256
1267,0.05804166876022073
1268,0.028011560345146902
1273,-0.03812986058110494
1274,0.15242082615986746
1276,-0.06534774218953197
1278,0.11360460657057712
1280,0.07605969218308825
1281,0.05906289391861806
1295,0.05945334984781155
1301,0.0734245096382909
1306,0.0832826056428122
1307,0.06055895999782115
1312,0.02513748913905376
1318,-0.11224009523267861
1323,0.06298214009464181
1324,0.06109814285195735
1326,-0.008656547475280442
1335,0.08128621309868403
1337,0.0012374242464928942
1339,-0.09205382724892407
1340,0.045383868964364193
1341,-0.04689479597162278
1347,0.0796250594585171
1355,-0.0013996684389804654
1357,-0.013560410485487591
1360,0.08014052371503876
1361,0.05349845988551766
1365,-0.005799578921756452
1369,0.0059620351391689
1371,0.1371433547508625
1374,0.041697907909466064
1375,-0.0049554582460383575
1379,-0.020205464982116287
1385,-0.03291137833427897
1391,0.1386474807322623
1396,0.06194091341952193
1401,0.0733574920047084
1402,-0.06571651227621357
1407,0.07165267520241805
1412,0.07694463586324611
1413,0.07522549480147314
1414,0.060894244467297826
1427,-0.04991368801412865
1429,-0.10161786795350974
1435,-0.13432392743282223
1436,-0.09970421807362961
1438,0.03259987214290322
1439,0.028148806287883365
1445,0.10616354613183972
1447,-0.06831573715443882
1452,-0.004996770275639506
1454,0.002689590235861526
1456,0.007214885471630969
1461,0.003454889320902049
1463,-0.0753989225782207
1464,-0.1202290574312689
1467,-0.13071939628340448
1468,-7.913836476639641e-05
1473,0.07022624649340665
1474,0.09434495137319945
1475,0.05953308642006826
1476,-0.04424866950922923
1478,-0.04644657719801475
1481,-0.05367070619478043
1482,-0.05429887622809188
1485,-0.09355587410745439
1487,0.17355087979315595
1495,-0.006722724010042908
1498,0.0380558721753736
1502,-0.0009926058440352101
1506,0.06390200231592759
1508,0.09933923897729009
1513,-0.16640921551076726
1516,0.1031886996913293
1518,0.08712018527022629
1519,-0.05356628346427388
1520,0.09201934621999129
1522,0.028891540482497317
1523,0.0684802523257412
1525,0.076855706234328
1526,0.10130012727984244
1529,0.16063675951087253
1530,0.07134310792160181
1531,0.050716452530890584
1534,-0.04749629356060493
1541,0.06771048830675389
1546,-0.09261020793557916
1552,-0.06025763090078616
1553,0.02578132131351735
1554,-0.021226356019488093
1555,0.02664783644397119
1557,0.054695447797750006
1559,0.08863889928347898
1560,-0.05462400510753249
1564,0.05277431578629649
1565,0.09040740799470899
1566,-0.05676660096220188
1567,0.055832731845405846
1569,-0.03291417192326917
1573,-0.10642139278951067
1585,0.06662187152606794
1592,-0.041328342403264114
1598,-0.0129626974569109
1603,0.05146658455012944
1606,-0.0651735727535506
1608,-0.09857369919971688
1609,0.0019120705044315177
1613,-0.0028317448334633463
1619,-0.056950870974888844
1623,0.08738086202180927
1624,0.012096391541655212
1626,0.004376348406092301
1629,-0.08464142607161851
1631,-0.02317897017333744
1635,-0.17603309400618078
1641,-0.058578337959916724
1644,0.0016646798750765354
1645,0.022374170060786767
1646,-0.08649043770053869
1647,-0.03021306995162564
1648,-0.05556871639374466
1660,-0.023086719118273306
1661,-0.11092353820432663
1664,-0.1332229767081951
1666,0.021631313771523802
1670,0.03137113900642019
1671,0.015796890371848372
1673,0.040221725212923255
1677,-0.08095278890767467
1678,0.018996963862700292
1683,-0.05050893549377292
1688,0.09300925285619223
1694,0.0071158732676588265
1696,0.05936062954176378
1699,-0.07086880045027967
1709,0.02543064279167953
1711,0.0942406882894622
1713,-0.06882052641988144
1715,0.07390116685262683
1716,0.09648117807936289
1719,0.07398919632403743
1720,0.012143737345079557
1723,-0.07701311652853812
1728,0.06140395818118075
1730,-0.07731728850117198
1741,-0.10467951377669489
1742,-0.03692909477098544
1747,-0.027809214298858572
1749,-0.16228789784536046
1750,0.058119746620514376
1751,0.06563764115875963
1752,-0.04506484966969576
1758,-0.13480634570567854
1760,0.1060846068887719
1761,-0.012170709588775053
1763,-0.051257735567055845
1770,-0.046932364170390546
1772,0.08375061605469468
1773,-0.13406876832455447
1774,0.08945726595857506
1777,-0.05664430587119282
1778,0.08509471020414942
1779,0.11094788879778641
1781,-0.050730938343788765
1782,-0.03214520946109273
1783,-0.010791674624892982
1789,0.08158368202621182
1790,0.035776868730865274
1791,-0.09321615830004586
1794,0.06670296066444473
1801,-0.09946916014863637
1802,0.008906603858103912
1803,0.01683725085359535
1804,-0.029416901959037737
1805,-0.04095091496173788
1806,-0.051432531980251286
1809,0.062010691003968034
1810,0.10906014657889807
1812,0.0910819777843373
1817,-0.015795404003638415
1818,0.057822832860144766
1832,0.017988415985084202
1833,-0.0078004303717684725
1834,-0.03479796994663399
1835,0.023333266030653374
1837,-0.07270109585351006
1840,0.07098689789955001
1841,-0.10501041763978168
1844,-0.0013004445000860934
1848,0.02125526553503291
1849,0.02096583288355529
1850,0.0893096588219327
1854,0.03433800010161322
1856,-0.04433166646099216
1857,0.07515756605401082
1860,0.027391232979436308
1863,-0.03640991949877217
1864,0.0697161660099276
1868,0.08683302459138122
1869,0.08009653021350438
1871,-0.030909069472925047
1873,0.11438363676986059
1885,-0.01778241350086087
1886,0.00784370918396655
1888,-0.03999211753060188
1893,0.035268329958698975
1895,-0.022455100627773505
1897,0.007101191960542222
1898,0.024070522314549016
1900,0.07490472646699313
1904,0.07074037515645885
1907,-0.03148930430189463
1908,0.011836140308032282
1912,-0.06013404802613562
1914,-0.012237194582369028
1917,-0.051453074917890536
1918,0.09321691653599175
1922,-0.03928173327060341
1924,-0.01601505924365171
1927,0.036112728919390505
1928,0.0027136176428597387
1933,0.12556015089744949
1935,0.0014788692341218164
1940,-0.00979418174678961
1948,-0.10042467827130201
1950,0.13887834034718602
1952,-0.051612356649468755
1953,0.09832679401885373
1954,0.020864088953047775
1955,0.08048067635792498
1958,0.013188463336757434
1959,-0.07228391362204413
1963,-0.05015483795484533
1964,0.025008650416736354
1967,0.06021034271102783
1969,-0.15096097151219923
1974,0.015244446825804616
1975,-0.004034020415894693
1980,-0.021650010225319417
1993,0.018692578836804995
1997,0.05869940508591846
2000,0.04726940710355783
2003,0.11176594193527178
2004,0.07296365851980476
2008,0.0017050107195628176
2009,0.053597332554250816
2013,-0.14306048190604131
2016,-0.06938100782640996
2019,0.046570291185368304
2021,0.058260478381654775
2022,0.02011666962586986
2024,-0.007895494724386743
2030,0.02722715678615999
2034,-0.06151662890324492
2038,0.019774031008986184
2041,0.007831297905274799
2045,0.08129239146047325
2049,0.052779400364321494
2053,-0.046319395596256634
2057,0.04269222223285982
2063,0.0048736034789899
2069,-0.0009396182558160628
2071,-0.042763077645756015
2072,0.07313111215298712
2076,0.0017958748509966918
2078,0.04105591799106336
2083,0.013658577058198286
2084,0.05864976732022823
2086,-0.04228626362442888
2087,0.05020866110933834
2089,0.08094726395794423
2091,0.11576710419299291
2093,0.05574070269813378
2096,-0.10664626731441965
2098,0.0026273054570327722
2099,-0.014573780104599985
2104,-0.11119742448973645
2106,-0.0767074413457974
2108,0.04824927618142622
2109,-0.033074079044342196
2110,0.03162018247334793
2114,-0.1343072011111707
2116,-0.025280815581024588
2122,0.12314278939160818
2127,-0.003925593522355049
2128,-0.0416276260848293
2130,0.055203498107846465
2133,-0.000333509529516519
2136,0.04349994197874066
2142,0.05910021674995047
2151,-0.049981304600871
2153,0.037108669346567716
2155,0.060688289890616025
2156,-0.19066683223888775
2158,-0.12172069352868223
2161,-0.018833633045773103
2163,-0.0672418592160159
2165,-0.08414072817666993
2166,-0.08645869761978009
2171,0.09116103478139753
2174,-0.10222048017707501
2175,-0.02086625216994697
2181,0.09695779325013905
2183,0.00979917707454284
2188,-0.010489428983040791
2193,0.10237784610397002
2197,0.02196571630169156
2199,0.0693222448070786
2201,-0.056504573422945605
2206,0.09763769101236736
2208,-0.021539702618102542
2210,-0.0204492895413211
2221,0.11693278585726258
2222,-0.0016754033047883378
2226,-0.02324059364758431
2230,0.06174198836085149
2233,0.0324446751461052
2234,0.06049858363520341
2235,-0.04475631345216488
2245,-0.05702679867017243
2248,-0.07457063314269018
2249,-0.0737072496052961
2252,-0.035358679926551055
2254,-0.020837443478794345
2255,-0.14867905969355275
2256,-0.06963475947092616
2257,0.15185625219586116
2260,0.06082137734566093
2262,0.08867450121639804
2268,-0.026229525877182063
2270,0.03357859914428322
2275,-0.03970351568473387
2277,0.027496371263025583
2281,0.0002715330328013568
2282,-0.062412922843568114
2287,-0.03209141946756401
2288,0.05159875310080276
2290,-0.011779817198459911
2291,0.04383933573537805
2295,0.1077746546885927
2298,-0.015556047172874286
2300,0.019700624384225318
2302,-0.04534793549283022
2306,0.04055796094027566
2307,0.02300279108370623
2308,-0.04577906483050696
2309,0.0700985312674601
2311,-0.038522958885909654
2312,0.03714654123551607
2313,-0.0012663050326314354
2320,0.02262864663371542
2321,0.03704476321097436
2324,0.11121527220867236
2329,-0.044479535848087295
2332,0.07762869258812105
2333,0.06458539530838636
2335,0.03333560213717307
2337,-0.040445296290632586
2340,-0.02529416549902527
2344,-0.053272180990120946
2345,0.06515986810184707
2349,0.025225144261096625
2350,0.07304033436160741
2354,0.07140170192538901
2357,0.01877548550177879
2360,0.013292809927591213
2365,-0.024899560200224255
2377,0.0957640409827338
2382,0.010672010457693394
2384,0.08514062647306592
2388,0.05049812347848913
2391,-0.07840291118976368
2393,0.06385961576446174
2395,-0.008369752050438994
2396,0.04503394248011951
2400,-0.014032698242070202
2401,0.008326719875544425
2402,0.04874874583092703
2407,-0.02088560926413132
2422,0.08197062639047942
2423,0.05782478571027598
2426,0.008745804505225635
2430,0.026697650489601276
2432,0.07127285617487136
2433,0.011421258917531445
2436,0.06647785344484872
2438,0.03372590185358912
2439,0.11686670675662553
2449,-0.08583178663972527
2453,0.057158199573879465
2462,0.06277755065384215
2474,0.0383808809566682
2476,-0.16690557907542306
2480,0.053029738352100064
2482,-0.009062547622004214
2492,-0.02742320547042527
2495,0.03060133275522805
2496,-0.04581574098567037
2498,0.058060990631249615
2500,-0.011715756569932826
2501,-0.18545193845346772
2502,0.07839420521809883
2512,0.08621181388770581
2514,-0.022323760524858002
2517,-0.04695590863554818
2518,0.08299915241956021
2520,0.10508403163509891
2524,-0.04758124004350001
2527,0.04189668651023007
2530,-0.11890582416986777
2531,-0.047740412891564804
2534,0.08303447529612301
2536,-0.040827007805793125
2537,-0.007762950651173277
2542,-0.001146079501144891
2543,-0.0800648113743775
2544,-0.046697814142265724
2545,0.06046677751624866
2546,0.04399083060419526
2550,-0.04852223914029034
2551,-0.0940233900955218
2552,-0.02745650761433538
2554,0.004180491449194745
2555,0.03913374446263767
2559,0.04648437512718361
2562,0.06469288471413692
2565,-0.02392252914214405
2566,-0.04929353013260046
2567,0.08905099634585589
2568,-0.017499096574590787
2571,0.013169473786702763
2572,-0.04271681721674496
2573,0.013107839029553425
2576,0.019947223850008633
2581,-0.14629282986096562
2582,-0.02736827661098275
2584,0.12588207549104108
2588,-0.008532233806305693
2590,0.06517062025881623
2591,0.05458033750330324
2594,-0.014264280602627712
2597,0.08044135674112142
2598,-0.020625838039282366
2600,-0.004802577342254899
2603,-0.034925990632795424
2604,0.036340108048181025
2606,-0.07323575455292368
2608,0.08427817075980386
2613,0.06552449791513106
2615,-0.0880934973085406
2616,-0.041068246918989436
2617,-0.08053856055717967
2625,0.047025303074488226
2626,0.05603912280050497
2631,-0.01052525702220526
2643,0.01204328838143901
2644,-0.08377783273780619
2649,-0.09555542213945092
2650,-0.016897397849946708
2652,0.02637207289072152
2655,0.031044767501694458
2658,-0.07389919996288304
2660,0.00366006151057135
2667,0.033050727372378574
2673,0.022886080121484447
2674,-0.030063252603041806
2676,0.041835484153430046
2677,-0.01915701626899463
2681,0.03681797205673737
2689,0.07106562646022761
2691,-0.02439557610882416
2693,0.09977579799545605
2696,-0.05406896956762711
2700,0.04006601171707317
2701,0.040612601409509355
2702,0.0850547471751495
2704,-0.04697557125495653
2706,0.012690307624033354
2707,-0.014366403043920494
2708,-0.09234048212158687
2712,0.046641843057917035
2713,0.021356799907602822
2716,-0.20443824502668434
2717,0.05749431402730012
2721,-0.03713504854924023
2731,-0.04988566026410525
2736,-0.05190678053726092
2740,-0.010174415456333298
2743,-0.020624737455611674
2747,-0.03366195238938554
2748,0.0802581191046767
2749,0.07930474280022944
2758,0.01627661120310492
2759,-0.049803340702311384
2761,-0.009170818410505176
2762,-0.0772702023721924
2763,-0.05349445889574134
2766,0.021139495949207845
2768,-0.03209596352721946
2772,0.09431997319670257
2775,-0.12896398115238397
2776,0.08005112925481189
2777,0.07529487582304302
2781,-0.031577833477579656
2785,0.00406599717440415
2788,0.03358811902614671
2790,0.11102921394403158
2791,0.02587865175338868
2793,0.08890307642085815
2795,-0.06578956234016665
2798,0.04349540530933246
2800,0.00469746880544813
2801,0.00046025627861587666
2805,0.07263510028999128
2812,-0.053478254921865635
2815,-0.039888488290969415
2816,0.043692075740768214
2819,0.005111751481548654
2821,0.06803926174152924
2828,-0.005404253050742857
2830,0.07364034304020668
2831,0.03859036853559964
2834,0.06767911750072557
2836,-0.09163097884479078
2838,0.032432031005576054
2842,-0.03610585691869036
2843,-0.0083918836764131
2846,0.08738268486434493
2849,0.10586714834577128
2850,0.09519630690230732
2853,-0.058702701060294835
2856,0.049006242897088964
2862,0.04339570667330906
2868,0.04970615069480262
2872,-0.029960135784460662
2878,-0.0505106390766928
2883,0.04729524433056999
2884,0.11326114273227163
2885,0.07571388263708904
2887,0.05008728628534765
2889,0.06048886901060401
2893,-0.06702427809871059
2897,-0.1051436616033519
2898,0.06190531840705028
2901,0.059672223318645586
2905,0.09943577597746808
2907,-0.010211909742963647
2910,-0.031123256741376906
2912,-0.18035719040797257
2914,0.03743143585800632
2921,0.013585239682376196
2922,0.0028473708204207336
2924,0.07632036080431634
2936,-0.07901302398659173
2938,0.033549429768713605
2939,-0.06012403179649853
2941,0.010711062536317935
2950,-0.008774627993455937
2956,0.04297498130171468
2959,0.04013814589060422
2960,-0.07640324765494719
2961,-0.04456730853445659
2962,0.058201690898139105
2966,0.08922975736943968
2970,0.026351931690229372
2973,0.032485656442563064
2974,0.10632684624433907
2976,-0.17220894339023196
2981,-0.05155798945179245
2983,-0.052556665701655174
2988,-0.04045940004026404
2989,-0.05339810497640759
2994,0.053559052730728154
2995,-0.09982308709870676
3010,-0.020423713492560627
3013,-0.15701705702842034
3015,-0.12402460167740821
3026,-0.03668972702423349
3027,-0.0006536849977979182
3036,-0.1420610905969934
3050,0.07321790298882551
3051,0.01002243930103768
3053,-0.15634690985151858
3055,0.05689050935978413
3060,-0.06818569887109499
3062,0.025970230754330335
3063,0.10229111433077114
3064,-0.11284322703989552
3065,0.04926306964062653
3072,-0.03382719257502638
3077,-0.1297394541179924
3078,-0.09243774402596562
3079,-0.03613369477521031
3086,0.07995130114321282
3090,0.10546121569401024
3093,0.050036271716095794
3094,-0.051980763642069175
3098,-0.052137501093086056
3101,0.11057627473842727
3107,0.03953421654515848
3109,0.10271236881125871
3110,0.021617210880686126
3115,0.04129456606732156
3116,0.022768045015477426
3121,0.021949955628602295
3124,-0.08092950648884609
3125,-0.035941737959069
3126,0.07555017866709157
3129,0.014668143429689622
3130,0.020274734635953046
3131,-0.08411414200290171
3133,-0.06566101707687226
3134,-0.018579562747177217
3135,0.07997223626364841
3140,-0.0313456878492315
3141,-0.0844757781282169
3142,0.07590480893658137
3146,-0.03743203096914037
3150,0.04094271667842647
3154,-0.055113572761540566
3155,-0.014696548727762151
3156,0.09313781915180722
3158,-0.013638134925590592
3164,0.04350720895818765
3173,-0.03369372474362985
3174,0.026352165468804818
3176,0.04393217163828228
3178,-0.07444397714341193
3181,-0.08952977778444385
3183,0.14041350313280543
3186,-0.05314024364857726
3189,-0.060744615220248446
3190,-0.06091621053255563
3192,-0.009777396072404795
3194,-0.016964924754070722
3195,-0.13681120125923366
3196,0.047951542838457144
3198,0.03529898661874238
3210,0.07041385679423298
3211,-0.05027669341253391
3212,0.0431902114968302
3213,-0.04133400870573647
3214,0.055726253637508376
3216,-0.0676555013509904
3218,-0.07977695414368148
3219,-0.1179349128774348
3221,-0.01652345250834565
3222,-0.05609340511119348
3223,0.09598824644129017
3226,-0.04879765218731596
3228,0.014814693980893877
3229,-0.07419278174678746
3230,-0.006869848281199647
3231,-0.0920093394795682
3233,-0.006618532898738593
3235,0.027374881786976245
3236,0.02735078088612893
3237,-0.04940306263764319
3239,-0.010964696578618979
3244,0.09657427804206709
3253,-0.22828692982268314
3254,0.0637739323395876
3257,-0.01307845874421039
3258,-0.0470806903035002
3259,0.08420709384346477
3260,0.03716627471416796
3265,-0.011831810401838642
3268,0.02766692890874979
3269,0.060263858239992196
3271,-0.0548438238026244
3273,0.041905676327164604
3274,-0.007473002185296217
3277,0.06680033056221014
3283,0.06032103481020763
3284,0.025787466980538083
3286,-0.11925829433480245
3287,-0.06108271141609455
3289,0.05440202781625513
3294,0.041392353397726254
3296,-0.04691595769039394
3299,-0.07438822246405054
3303,0.04136421254285293
3310,-0.04813072142825355
3311,0.08654215194567266
3312,0.054727300668251704
3315,-0.09217241781228334
3325,0.03740896372510891
3327,-0.023027886559255598
3332,0.029358569014267942
3333,0.06456579648021031
3335,0.057229718309960764
3342,-0.0688341060174584
3346,-0.15342004325793882
3348,0.09072670172376515
3353,-0.037914820499393105
3360,0.03905517494796744
3366,-0.10114907655428186
3367,-0.3004014634202039
3377,0.048492294398017395
3382,0.044217968623487494
3384,-0.07558105654693963
3385,0.005996008280235059
3391,0.027815822282502598
3392,0.11800262505476235
3395,-0.012065167223307532
3396,0.028891540482497317
3399,-0.014350527721244228
3409,0.06722576108744349
3413,-0.04900294448912179
3415,0.0306648354228607
3416,0.001995982245991661
3417,-0.1005117305502021
3424,-0.08734280167261259
3425,0.11490451978078065
3430,-0.12722019619547192
3432,0.10752978259003221
3434,-0.0517291355121963
3435,0.027990618822988252
3437,-0.07119601893167234
3442,-0.048641245826220855
3443,-0.06838609564529372
3448,0.014575754931149668
3450,0.04846328903429736
3452,0.06926748728040423
3457,-0.10221969682596924
3464,0.018497606762291584
3465,0.13100509675280428
